# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5435545763729738e+41	-14.273308039320186	-15.308128394371451	-15.308128394371451	-15.308128394371451	-15.308128394371451	-15.308128394371451
8.5	2.386179928230372e+41	-14.746261035681018	-15.664346655916539	-15.664346655916539	-15.664346655916539	-15.664346655916539	-15.664346655916539
9.5	3.800570111106726e+41	-15.251624936578528	-16.084246228781296	-16.084246228781296	-16.084246228781296	-16.084246228781296	-16.084246228781296
10.5	5.4348985190325864e+41	-15.639981663348747	-16.436631286068817	-16.436631286068817	-16.436631286068817	-16.436631286068817	-16.436631286068817
11.5	7.417861778337647e+41	-15.977699906545999	-16.732526759439608	-16.732526759439608	-16.732526759439608	-16.732526759439608	-16.732526759439608
12.5	9.815110895062369e+41	-16.28174109207123	-16.982056558458726	-16.982056558458726	-16.982056558458726	-16.982056558458726	-16.982056558458726
13.5	1.2386040297940298e+42	-16.53433428670715	-17.178883457358033	-17.178883457358033	-17.178883457358033	-17.178883457358033	-17.178883457358033
14.5	1.4919255815034256e+42	-16.736370966840205	-17.33211340322412	-17.33211340322412	-17.33211340322412	-17.33211340322412	-17.33211340322412
15.5	1.7393244073784156e+42	-16.902954543366903	-17.45603443205684	-17.45603443205684	-17.45603443205684	-17.45603443205684	-17.45603443205684
16.5	1.9845186670589427e+42	-17.04614103603921	-17.562765350101266	-17.562765350101266	-17.562765350101266	-17.562765350101266	-17.562765350101266
17.5	2.222327005521026e+42	-17.169022974592657	-17.658969116504764	-17.658969116504764	-17.658969116504764	-17.658969116504764	-17.658969116504764
18.5	2.4424812207415443e+42	-17.271581148297358	-17.746296646032985	-17.746296646032985	-17.746296646032985	-17.746296646032985	-17.746296646032985
19.5	2.6370636036337417e+42	-17.354804576871516	-17.82446746433431	-17.82446746433431	-17.82446746433431	-17.82446746433431	-17.82446746433431
20.5	2.802557140673504e+42	-17.420889255289865	-17.893578027316405	-17.893578027316405	-17.893578027316405	-17.893578027316405	-17.893578027316405
21.5	2.939139024430547e+42	-17.47255338796247	-17.9544645513053	-17.9544645513053	-17.9544645513053	-17.9544645513053	-17.9544645513053
22.5	3.049253230133157e+42	-17.51248679644349	-18.00842505909927	-18.00842505909927	-18.00842505909927	-18.00842505909927	-18.00842505909927
23.5	3.1362975930664186e+42	-17.543046226970638	-18.056975018447268	-18.056975018447268	-18.056975018447268	-18.056975018447268	-18.056975018447268
24.5	3.2036457956235894e+42	-17.566114298098867	-18.101582119249738	-18.101582119249738	-18.101582119249738	-18.101582119249738	-18.101582119249738
25.5	3.254061221218615e+42	-17.583067363583694	-18.143413854101297	-18.143413854101297	-18.143413854101297	-18.143413854101297	-18.143413854101297
26.5	3.28949980635222e+42	-17.594827727995835	-18.183154693241086	-18.183154693241086	-18.183154693241086	-18.183154693241086	-18.183154693241086
27.5	3.311225867988556e+42	-17.601975080591494	-18.220919186229047	-18.220919186229047	-18.220919186229047	-18.220919186229047	-18.220919186229047
28.5	3.320088639143232e+42	-17.60487726151994	-18.25629091277807	-18.25629091277807	-18.25629091277807	-18.25629091277807	-18.25629091277807
29.5	3.3165988535913235e+42	-17.603735430787694	-18.28845025507648	-18.28845025507648	-18.28845025507648	-18.28845025507648	-18.28845025507648
30.5	3.3006494231462303e+42	-17.598501561091616	-18.316343903542293	-18.316343903542293	-18.316343903542293	-18.316343903542293	-18.316343903542293
31.5	3.2712690871581954e+42	-17.58879373925621	-18.33885361620777	-18.33885361620777	-18.33885361620777	-18.33885361620777	-18.33885361620777
32.5	3.2269769491846185e+42	-17.573992723027565	-18.35492788418358	-18.35492788418358	-18.35492788418358	-18.35492788418358	-18.35492788418358
33.5	3.1668244731157045e+42	-17.553563046313847	-18.363703726403994	-18.363703726403994	-18.363703726403994	-18.363703726403994	-18.363703726403994
34.5	3.091531091229801e+42	-17.527437111364804	-18.364628731032155	-18.364628731032155	-18.364628731032155	-18.364628731032155	-18.364628731032155
35.5	3.0038749533247085e+42	-17.49620768932804	-18.357591095548692	-18.357591095548692	-18.357591095548692	-18.357591095548692	-18.357591095548692
36.5	2.907991549100515e+42	-17.460985915298053	-18.34306001300056	-18.34306001300056	-18.34306001300056	-18.34306001300056	-18.34306001300056
37.5	2.807903951006255e+42	-17.422958684957365	-18.322282175578785	-18.322282175578785	-18.322282175578785	-18.322282175578785	-18.322282175578785
38.5	2.7058599661123974e+42	-17.38276635807695	-18.297444544283547	-18.297444544283547	-18.297444544283547	-18.297444544283547	-18.297444544283547
39.5	2.6008672765612322e+42	-17.33979854136996	-18.27146704455377	-18.27146704455377	-18.27146704455377	-18.27146704455377	-18.27146704455377
