# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.778572269347016e+41	-16.16056278708634	-16.56984480076673	-16.56984480076673	-16.56984480076673	-16.56984480076673	-16.56984480076673
8.5	9.869546907188626e+41	-16.287746103737213	-16.738539370512086	-16.738539370512086	-16.738539370512086	-16.738539370512086	-16.738539370512086
9.5	1.0886228253490762e+42	-16.394196655094525	-16.88146848127495	-16.88146848127495	-16.88146848127495	-16.88146848127495	-16.88146848127495
10.5	1.1828801363647821e+42	-16.48435491237789	-17.009676049991143	-17.009676049991143	-17.009676049991143	-17.009676049991143	-17.009676049991143
11.5	1.2718186094607116e+42	-16.56306600348578	-17.123664989393006	-17.123664989393006	-17.123664989393006	-17.123664989393006	-17.123664989393006
12.5	1.3545182943955096e+42	-16.631465252771186	-17.223947595508605	-17.223947595508605	-17.223947595508605	-17.223947595508605	-17.223947595508605
13.5	1.4301442582418238e+42	-16.690452682165073	-17.313655611995195	-17.313655611995195	-17.313655611995195	-17.313655611995195	-17.313655611995195
14.5	1.499738097792581e+42	-16.742041625026886	-17.396672773963225	-17.396672773963225	-17.396672773963225	-17.396672773963225	-17.396672773963225
15.5	1.564964868819331e+42	-16.788264546862635	-17.47564887620604	-17.47564887620604	-17.47564887620604	-17.47564887620604	-17.47564887620604
16.5	1.6266061627698018e+42	-16.830209098556708	-17.551100051905937	-17.551100051905937	-17.551100051905937	-17.551100051905937	-17.551100051905937
17.5	1.6840635323796638e+42	-16.867899243856648	-17.621643157067933	-17.621643157067933	-17.621643157067933	-17.621643157067933	-17.621643157067933
18.5	1.7357838015142078e+42	-16.900742143019848	-17.68501390084906	-17.68501390084906	-17.68501390084906	-17.68501390084906	-17.68501390084906
19.5	1.7800212026005624e+42	-16.928066003600094	-17.739291284617345	-17.739291284617345	-17.739291284617345	-17.739291284617345	-17.739291284617345
20.5	1.8153673254830922e+42	-16.949414351029034	-17.783732970572416	-17.783732970572416	-17.783732970572416	-17.783732970572416	-17.783732970572416
21.5	1.8407638070828867e+42	-16.964498231801194	-17.81884762919135	-17.81884762919135	-17.81884762919135	-17.81884762919135	-17.81884762919135
22.5	1.8552830620960164e+42	-16.97302851427944	-17.845866588531834	-17.845866588531834	-17.845866588531834	-17.845866588531834	-17.845866588531834
23.5	1.8581810701243597e+42	-16.97472314374928	-17.866067420574378	-17.866067420574378	-17.866067420574378	-17.866067420574378	-17.866067420574378
24.5	1.849348598612312e+42	-16.96955002142966	-17.880378504627046	-17.880378504627046	-17.880378504627046	-17.880378504627046	-17.880378504627046
25.5	1.8296701784099165e+42	-16.957935089122813	-17.889292272235984	-17.889292272235984	-17.889292272235984	-17.889292272235984	-17.889292272235984
26.5	1.801703481433131e+42	-16.94121135941414	-17.89334371957038	-17.89334371957038	-17.89334371957038	-17.89334371957038	-17.89334371957038
27.5	1.7702310718676922e+42	-16.92207796359189	-17.894384782065142	-17.894384782065142	-17.894384782065142	-17.894384782065142	-17.894384782065142
28.5	1.735819769863933e+42	-16.900764641060725	-17.894337583837977	-17.894337583837977	-17.894337583837977	-17.894337583837977	-17.894337583837977
29.5	1.6917432367159996e+42	-16.872839187398583	-17.88992677677027	-17.88992677677027	-17.88992677677027	-17.88992677677027	-17.88992677677027
30.5	1.638616782528278e+42	-16.838196561431587	-17.875508784228543	-17.875508784228543	-17.875508784228543	-17.875508784228543	-17.875508784228543
31.5	1.5818775446492394e+42	-16.79993521787909	-17.854183992292498	-17.854183992292498	-17.854183992292498	-17.854183992292498	-17.854183992292498
32.5	1.5233411221494735e+42	-16.75899597981806	-17.83027916013569	-17.83027916013569	-17.83027916013569	-17.83027916013569	-17.83027916013569
33.5	1.462935848023847e+42	-16.71506627024116	-17.803953259512976	-17.803953259512976	-17.803953259512976	-17.803953259512976	-17.803953259512976
34.5	1.400758572484806e+42	-16.66791128753116	-17.774639201337536	-17.774639201337536	-17.774639201337536	-17.774639201337536	-17.774639201337536
35.5	1.3371636019544253e+42	-16.61746443117523	-17.742753154078493	-17.742753154078493	-17.742753154078493	-17.742753154078493	-17.742753154078493
36.5	1.272573069133471e+42	-16.56370988564641	-17.709263174622148	-17.709263174622148	-17.709263174622148	-17.709263174622148	-17.709263174622148
37.5	1.2076425507432046e+42	-16.50684908205789	-17.675001457219313	-17.675001457219313	-17.675001457219313	-17.675001457219313	-17.675001457219313
38.5	1.1434731416128282e+42	-16.447567985497606	-17.64052477246781	-17.64052477246781	-17.64052477246781	-17.64052477246781	-17.64052477246781
39.5	1.0815023320065495e+42	-16.38707171565465	-17.60666527844562	-17.60666527844562	-17.60666527844562	-17.60666527844562	-17.60666527844562
