# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1607870819818134e+42	-16.463884480918253	-17.232888948947515	-17.232888948947515	-17.232888948947515	-17.232888948947515	-17.232888948947515
8.5	1.4419341555638177e+42	-16.699366638144824	-17.47017043835303	-17.47017043835303	-17.47017043835303	-17.47017043835303	-17.47017043835303
9.5	1.7654955503776204e+42	-16.919169633421703	-17.701393015102113	-17.701393015102113	-17.701393015102113	-17.701393015102113	-17.701393015102113
10.5	2.1157488722245812e+42	-17.115663360207165	-17.91317226718603	-17.91317226718603	-17.91317226718603	-17.91317226718603	-17.91317226718603
11.5	2.451960632327344e+42	-17.275786797699837	-18.09235963302385	-18.09235963302385	-18.09235963302385	-18.09235963302385	-18.09235963302385
12.5	2.7380902702610064e+42	-17.3956224700719	-18.2352383545352	-18.2352383545352	-18.2352383545352	-18.2352383545352	-18.2352383545352
13.5	2.9610844577116515e+42	-17.480630051970323	-18.346237069244864	-18.346237069244864	-18.346237069244864	-18.346237069244864	-18.346237069244864
14.5	3.1278115277111004e+42	-17.54010450489939	-18.43315393485655	-18.43315393485655	-18.43315393485655	-18.43315393485655	-18.43315393485655
15.5	3.2477184336693216e+42	-17.580948990882213	-18.50146930159664	-18.50146930159664	-18.50146930159664	-18.50146930159664	-18.50146930159664
16.5	3.311561947850885e+42	-17.60208527408846	-18.551698131090717	-18.551698131090717	-18.551698131090717	-18.551698131090717	-18.551698131090717
17.5	3.3150039658680457e+42	-17.603213195839608	-18.584943208764102	-18.584943208764102	-18.584943208764102	-18.584943208764102	-18.584943208764102
18.5	3.2742141251787725e+42	-17.589770759444143	-18.60424890862241	-18.60424890862241	-18.60424890862241	-18.60424890862241	-18.60424890862241
19.5	3.206899877172579e+42	-17.56721656758878	-18.61193916877043	-18.61193916877043	-18.61193916877043	-18.61193916877043	-18.61193916877043
20.5	3.120370509826467e+42	-17.537518477063315	-18.609675516057287	-18.609675516057287	-18.609675516057287	-18.609675516057287	-18.609675516057287
21.5	3.0145998253129323e+42	-17.500077239193374	-18.59899239488309	-18.59899239488309	-18.59899239488309	-18.59899239488309	-18.59899239488309
22.5	2.888968416256332e+42	-17.45386004990651	-18.5823144812191	-18.5823144812191	-18.5823144812191	-18.5823144812191	-18.5823144812191
23.5	2.746422457226457e+42	-17.398921419117194	-18.562257641114677	-18.562257641114677	-18.562257641114677	-18.562257641114677	-18.562257641114677
24.5	2.5944467082580388e+42	-17.337114951107182	-18.540637917472374	-18.540637917472374	-18.540637917472374	-18.540637917472374	-18.540637917472374
25.5	2.440973310091946e+42	-17.2709106421106	-18.51877783990489	-18.51877783990489	-18.51877783990489	-18.51877783990489	-18.51877783990489
26.5	2.2919266743563032e+42	-17.202504862898145	-18.497570756597565	-18.497570756597565	-18.497570756597565	-18.497570756597565	-18.497570756597565
27.5	2.1509202254273356e+42	-17.133563823381856	-18.477167837865935	-18.477167837865935	-18.477167837865935	-18.477167837865935	-18.477167837865935
28.5	2.0194417898101518e+42	-17.06508141306655	-18.456818125570386	-18.456818125570386	-18.456818125570386	-18.456818125570386	-18.456818125570386
29.5	1.8974493813955998e+42	-16.99742856250014	-18.43506880249395	-18.43506880249395	-18.43506880249395	-18.43506880249395	-18.43506880249395
30.5	1.7842331896728098e+42	-16.930632099329394	-18.410321809634823	-18.410321809634823	-18.410321809634823	-18.410321809634823	-18.410321809634823
31.5	1.679185693629681e+42	-16.864749878769913	-18.381644630915435	-18.381644630915435	-18.381644630915435	-18.381644630915435	-18.381644630915435
32.5	1.582150910020442e+42	-16.800122828506254	-18.34947696665533	-18.34947696665533	-18.34947696665533	-18.34947696665533	-18.34947696665533
33.5	1.4931985818206045e+42	-16.737296987026426	-18.315554170742452	-18.315554170742452	-18.315554170742452	-18.315554170742452	-18.315554170742452
34.5	1.4119411897290565e+42	-16.676544584651083	-18.281515925519674	-18.281515925519674	-18.281515925519674	-18.281515925519674	-18.281515925519674
35.5	1.3369057649930834e+42	-16.617255055212	-18.24688326164439	-18.24688326164439	-18.24688326164439	-18.24688326164439	-18.24688326164439
36.5	1.2658388559824498e+42	-16.55794912151721	-18.208987097470274	-18.208987097470274	-18.208987097470274	-18.208987097470274	-18.208987097470274
37.5	1.1971968870854529e+42	-16.49741701240459	-18.166015190655358	-18.166015190655358	-18.166015190655358	-18.166015190655358	-18.166015190655358
38.5	1.1310530230827384e+42	-16.43571047724283	-18.119225913883444	-18.119225913883444	-18.119225913883444	-18.119225913883444	-18.119225913883444
39.5	1.0681308814256832e+42	-16.37356424362242	-18.0714927020595	-18.0714927020595	-18.0714927020595	-18.0714927020595	-18.0714927020595
