# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1436269316841925e+41	-14.629876076854972	-15.303010838480596	-15.303010838480596	-15.303010838480596	-15.303010838480596	-15.303010838480596
8.5	3.092787356555413e+41	-15.027878218263512	-15.668501018163674	-15.668501018163674	-15.668501018163674	-15.668501018163674	-15.668501018163674
9.5	4.294363982568595e+41	-15.384250194277412	-15.991626108088347	-15.991626108088347	-15.991626108088347	-15.991626108088347	-15.991626108088347
10.5	5.780251042209747e+41	-15.706869816786694	-16.27060697463569	-16.27060697463569	-16.27060697463569	-16.27060697463569	-16.27060697463569
11.5	7.445582421526324e+41	-15.981749753999976	-16.489785248596917	-16.489785248596917	-16.489785248596917	-16.489785248596917	-16.489785248596917
12.5	9.077714324788157e+41	-16.196944343569548	-16.648216773638005	-16.648216773638005	-16.648216773638005	-16.648216773638005	-16.648216773638005
13.5	1.0531606294745232e+42	-16.358239603617093	-16.764856058575685	-16.764856058575685	-16.764856058575685	-16.764856058575685	-16.764856058575685
14.5	1.1751950394999598e+42	-16.477277939149452	-16.858029176639974	-16.858029176639974	-16.858029176639974	-16.858029176639974	-16.858029176639974
15.5	1.271230440533593e+42	-16.562563774627804	-16.938190963154184	-16.938190963154184	-16.938190963154184	-16.938190963154184	-16.938190963154184
16.5	1.3392879335839766e+42	-16.619187955188146	-17.009252037256925	-17.009252037256925	-17.009252037256925	-17.009252037256925	-17.009252037256925
17.5	1.3786870241212772e+42	-16.650667285405746	-17.07146735584255	-17.07146735584255	-17.07146735584255	-17.07146735584255	-17.07146735584255
18.5	1.3902945898230305e+42	-16.6597701469711	-17.12329896725444	-17.12329896725444	-17.12329896725444	-17.12329896725444	-17.12329896725444
19.5	1.3760533239119501e+42	-16.648591224376588	-17.16206175083168	-17.16206175083168	-17.16206175083168	-17.16206175083168	-17.16206175083168
20.5	1.3387316175619344e+42	-16.618736866281907	-17.184073432567136	-17.184073432567136	-17.184073432567136	-17.184073432567136	-17.184073432567136
21.5	1.2818280656589409e+42	-16.57157750568134	-17.185581235192306	-17.185581235192306	-17.185581235192306	-17.185581235192306	-17.185581235192306
22.5	1.2077883416180803e+42	-16.50698014805681	-17.1643009332256	-17.1643009332256	-17.1643009332256	-17.1643009332256	-17.1643009332256
23.5	1.1162850754635046e+42	-16.421440860925046	-17.11925501260192	-17.11925501260192	-17.11925501260192	-17.11925501260192	-17.11925501260192
24.5	1.0093305245042278e+42	-16.312086583897887	-17.051072320003705	-17.051072320003705	-17.051072320003705	-17.051072320003705	-17.051072320003705
25.5	8.96832404630652e+41	-16.18378129491669	-16.964281265799325	-16.964281265799325	-16.964281265799325	-16.964281265799325	-16.964281265799325
26.5	7.934049614434752e+41	-16.05074034493974	-16.868563944784334	-16.868563944784334	-16.868563944784334	-16.868563944784334	-16.868563944784334
27.5	7.094921784910087e+41	-15.929372095369368	-16.77797046162571	-16.77797046162571	-16.77797046162571	-16.77797046162571	-16.77797046162571
28.5	6.4632338636220515e+41	-15.828127741533367	-16.705538309822327	-16.705538309822327	-16.705538309822327	-16.705538309822327	-16.705538309822327
29.5	6.006459093113288e+41	-15.748549374240467	-16.658433171598872	-16.658433171598872	-16.658433171598872	-16.658433171598872	-16.658433171598872
30.5	5.6864517358833906e+41	-15.68910645856854	-16.63450078684319	-16.63450078684319	-16.63450078684319	-16.63450078684319	-16.63450078684319
31.5	5.4542666487715544e+41	-15.643843979977747	-16.623656445839327	-16.623656445839327	-16.623656445839327	-16.623656445839327	-16.623656445839327
32.5	5.257659922502649e+41	-15.603984293868601	-16.61550415467554	-16.61550415467554	-16.61550415467554	-16.61550415467554	-16.61550415467554
33.5	5.063163991964697e+41	-15.563058050270778	-16.604502630255386	-16.604502630255386	-16.604502630255386	-16.604502630255386	-16.604502630255386
34.5	4.862585250833975e+41	-15.519171136204482	-16.59014750703983	-16.59014750703983	-16.59014750703983	-16.59014750703983	-16.59014750703983
35.5	4.665042879915066e+41	-15.474142165148033	-16.574567007345884	-16.574567007345884	-16.574567007345884	-16.574567007345884	-16.574567007345884
36.5	4.48251048596267e+41	-15.43080635053594	-16.560278039914458	-16.560278039914458	-16.560278039914458	-16.560278039914458	-16.560278039914458
37.5	4.3180470471991295e+41	-15.3902214897565	-16.548407696027617	-16.548407696027617	-16.548407696027617	-16.548407696027617	-16.548407696027617
38.5	4.164351278803943e+41	-15.3508714569991	-16.537315072353685	-16.537315072353685	-16.537315072353685	-16.537315072353685	-16.537315072353685
39.5	4.011865739598914e+41	-15.310369041498378	-16.523401524569742	-16.523401524569742	-16.523401524569742	-16.523401524569742	-16.523401524569742
