# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.872900463290118e+41	-16.04233996685855	-15.317290437724253	-15.317290437724253	-15.317290437724253	-15.317290437724253	-15.317290437724253
8.5	1.0019652268338274e+42	-16.304134689125476	-15.531899116942768	-15.531899116942768	-15.531899116942768	-15.531899116942768	-15.531899116942768
9.5	1.2231965678721953e+42	-16.520743699661175	-15.720071353784647	-15.720071353784647	-15.720071353784647	-15.720071353784647	-15.720071353784647
10.5	1.4631377738590328e+42	-16.715216121693047	-15.892320077838527	-15.892320077838527	-15.892320077838527	-15.892320077838527	-15.892320077838527
11.5	1.711663267752215e+42	-16.885548892127247	-16.043402927483008	-16.043402927483008	-16.043402927483008	-16.043402927483008	-16.043402927483008
12.5	1.9499903584410144e+42	-17.027084225169077	-16.17031486065965	-16.17031486065965	-16.17031486065965	-16.17031486065965	-16.17031486065965
13.5	2.1694968527238118e+42	-17.142900626171603	-16.278345203091945	-16.278345203091945	-16.278345203091945	-16.278345203091945	-16.278345203091945
14.5	2.3700673914752923e+42	-17.238904802814396	-16.37441005901826	-16.37441005901826	-16.37441005901826	-16.37441005901826	-16.37441005901826
15.5	2.5549468460231558e+42	-17.32045773846764	-16.463088027236644	-16.463088027236644	-16.463088027236644	-16.463088027236644	-16.463088027236644
16.5	2.7261155742872978e+42	-17.39086372483318	-16.546705628114026	-16.546705628114026	-16.546705628114026	-16.546705628114026	-16.546705628114026
17.5	2.8802066748503975e+42	-17.450562196391992	-16.626391599539502	-16.626391599539502	-16.626391599539502	-16.626391599539502	-16.626391599539502
18.5	3.007497618441545e+42	-17.49751629534247	-16.70289377615785	-16.70289377615785	-16.70289377615785	-16.70289377615785	-16.70289377615785
19.5	3.095060983180096e+42	-17.528676091358676	-16.776762948862224	-16.776762948862224	-16.776762948862224	-16.776762948862224	-16.776762948862224
20.5	3.13290645345531e+42	-17.54187163339131	-16.848020640651207	-16.848020640651207	-16.848020640651207	-16.848020640651207	-16.848020640651207
21.5	3.120254481797845e+42	-17.537478104237955	-16.91578385099162	-16.91578385099162	-16.91578385099162	-16.91578385099162	-16.91578385099162
22.5	3.0675018474227847e+42	-17.51896514746788	-16.978454077004855	-16.978454077004855	-16.978454077004855	-16.978454077004855	-16.978454077004855
23.5	2.9897418669627516e+42	-17.491087297935408	-17.034658913455118	-17.034658913455118	-17.034658913455118	-17.034658913455118	-17.034658913455118
24.5	2.895533707192389e+42	-17.456324627487334	-17.084335282797156	-17.084335282797156	-17.084335282797156	-17.084335282797156	-17.084335282797156
25.5	2.7837085654556096e+42	-17.41356247949404	-17.128582775311486	-17.128582775311486	-17.128582775311486	-17.128582775311486	-17.128582775311486
26.5	2.651134425032796e+42	-17.36058243775885	-17.16681271798426	-17.16681271798426	-17.16681271798426	-17.16681271798426	-17.16681271798426
27.5	2.5015998067661087e+42	-17.297547651798894	-17.194377898705692	-17.194377898705692	-17.194377898705692	-17.194377898705692	-17.194377898705692
28.5	2.343737808261324e+42	-17.22677562995142	-17.207387308047945	-17.207387308047945	-17.207387308047945	-17.207387308047945	-17.207387308047945
29.5	2.1895046687790238e+42	-17.15286775406529	-17.210121645700458	-17.210121645700458	-17.210121645700458	-17.210121645700458	-17.210121645700458
30.5	2.04656448800444e+42	-17.079566650020332	-17.209028135208165	-17.209028135208165	-17.209028135208165	-17.209028135208165	-17.209028135208165
31.5	1.923822047585193e+42	-17.012415309013242	-17.20269257681168	-17.20269257681168	-17.20269257681168	-17.20269257681168	-17.20269257681168
32.5	1.8273369129734944e+42	-16.956549633180245	-17.19679412011904	-17.19679412011904	-17.19679412011904	-17.19679412011904	-17.19679412011904
33.5	1.7405516951943492e+42	-16.903720381478017	-17.1914858643037	-17.1914858643037	-17.1914858643037	-17.1914858643037	-17.1914858643037
34.5	1.665478174310542e+42	-16.855850429428777	-17.187570148257755	-17.187570148257755	-17.187570148257755	-17.187570148257755	-17.187570148257755
35.5	1.5979353591160063e+42	-16.81090108239347	-17.184911230583676	-17.184911230583676	-17.184911230583676	-17.184911230583676	-17.184911230583676
36.5	1.5362252270790305e+42	-16.768140296548445	-17.18292109597604	-17.18292109597604	-17.18292109597604	-17.18292109597604	-17.18292109597604
37.5	1.4805920335255603e+42	-16.728091585796697	-17.181630713345445	-17.181630713345445	-17.181630713345445	-17.181630713345445	-17.181630713345445
38.5	1.430938890142322e+42	-16.69105578287992	-17.18116726991184	-17.18116726991184	-17.18116726991184	-17.18116726991184	-17.18116726991184
39.5	1.3864958565973685e+42	-16.656799505255158	-17.180781178491717	-17.180781178491717	-17.180781178491717	-17.180781178491717	-17.180781178491717
