# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.4459676605155523e+41	-15.145281058562512	-15.976273705729426	-15.976273705729426	-15.976273705729426	-15.976273705729426	-15.976273705729426
8.5	3.255794984035191e+41	-15.083645689446998	-15.996345146598543	-15.996345146598543	-15.996345146598543	-15.996345146598543	-15.996345146598543
9.5	3.117720301941631e+41	-15.03659594261787	-16.013539628439716	-16.013539628439716	-16.013539628439716	-16.013539628439716	-16.013539628439716
10.5	3.008602364323869e+41	-14.997915046233723	-16.031444703519853	-16.031444703519853	-16.031444703519853	-16.031444703519853	-16.031444703519853
11.5	2.897130950795368e+41	-14.95692337965198	-16.041043281889593	-16.041043281889593	-16.041043281889593	-16.041043281889593	-16.041043281889593
12.5	2.769077043833443e+41	-14.907840663223753	-16.037105694886016	-16.037105694886016	-16.037105694886016	-16.037105694886016	-16.037105694886016
13.5	2.6245778534819142e+41	-14.84965171476979	-16.021078378718116	-16.021078378718116	-16.021078378718116	-16.021078378718116	-16.021078378718116
14.5	2.4688106081809425e+41	-14.78322250216346	-15.99794347347622	-15.99794347347622	-15.99794347347622	-15.99794347347622	-15.99794347347622
15.5	2.3069985270288588e+41	-14.709621358161149	-15.973597296784334	-15.973597296784334	-15.973597296784334	-15.973597296784334	-15.973597296784334
16.5	2.144600265472883e+41	-14.630368953609514	-15.953326571380337	-15.953326571380337	-15.953326571380337	-15.953326571380337	-15.953326571380337
17.5	1.9891478834375472e+41	-14.548670745078352	-15.940479825286744	-15.940479825286744	-15.940479825286744	-15.940479825286744	-15.940479825286744
18.5	1.8495154015718503e+41	-14.46964794555574	-15.935412358399788	-15.935412358399788	-15.935412358399788	-15.935412358399788	-15.935412358399788
19.5	1.7326433586993989e+41	-14.398776010685344	-15.936020754922232	-15.936020754922232	-15.936020754922232	-15.936020754922232	-15.936020754922232
20.5	1.640909528120102e+41	-14.33971465707535	-15.940053875236337	-15.940053875236337	-15.940053875236337	-15.940053875236337	-15.940053875236337
21.5	1.5721502860812167e+41	-14.293238212746724	-15.946777834514556	-15.946777834514556	-15.946777834514556	-15.946777834514556	-15.946777834514556
22.5	1.5215932664325215e+41	-14.257749509320613	-15.956203217215247	-15.956203217215247	-15.956203217215247	-15.956203217215247	-15.956203217215247
23.5	1.4839560065177331e+41	-14.230555630087922	-15.96741601937655	-15.96741601937655	-15.96741601937655	-15.96741601937655	-15.96741601937655
24.5	1.4544235101968225e+41	-14.208730280423312	-15.978131920514507	-15.978131920514507	-15.978131920514507	-15.978131920514507	-15.978131920514507
25.5	1.4284225811768123e+41	-14.189144832845175	-15.985666458209018	-15.985666458209018	-15.985666458209018	-15.985666458209018	-15.985666458209018
26.5	1.401427575161892e+41	-14.168429711649418	-15.988362363892222	-15.988362363892222	-15.988362363892222	-15.988362363892222	-15.988362363892222
27.5	1.3695956239789783e+41	-14.143483964360287	-15.985742682504487	-15.985742682504487	-15.985742682504487	-15.985742682504487	-15.985742682504487
28.5	1.3302616212346743e+41	-14.111845719159698	-15.975868047634378	-15.975868047634378	-15.975868047634378	-15.975868047634378	-15.975868047634378
29.5	1.281874157095594e+41	-14.071616545427117	-15.953611329351084	-15.953611329351084	-15.953611329351084	-15.953611329351084	-15.953611329351084
30.5	1.2258035598752983e+41	-14.023055260726752	-15.915972817190436	-15.915972817190436	-15.915972817190436	-15.915972817190436	-15.915972817190436
31.5	1.167336414017136e+41	-13.969993147986687	-15.866600529833065	-15.866600529833065	-15.866600529833065	-15.866600529833065	-15.866600529833065
32.5	1.1122706269461028e+41	-13.91752923618328	-15.812291866895741	-15.812291866895741	-15.812291866895741	-15.812291866895741	-15.812291866895741
33.5	1.0656566609208806e+41	-13.871046324728175	-15.76027152980415	-15.76027152980415	-15.76027152980415	-15.76027152980415	-15.76027152980415
34.5	1.0307293603846015e+41	-13.834864682891643	-15.715742628783424	-15.715742628783424	-15.715742628783424	-15.715742628783424	-15.715742628783424
35.5	1.0068806631103652e+41	-13.809448066130164	-15.679487531726707	-15.679487531726707	-15.679487531726707	-15.679487531726707	-15.679487531726707
36.5	9.894980282202213e+40	-13.790540397882358	-15.648767229624866	-15.648767229624866	-15.648767229624866	-15.648767229624866	-15.648767229624866
37.5	9.732696657534294e+40	-13.772586034512484	-15.621622839423125	-15.621622839423125	-15.621622839423125	-15.621622839423125	-15.621622839423125
38.5	9.558769164369169e+40	-13.753007999864797	-15.599392530954304	-15.599392530954304	-15.599392530954304	-15.599392530954304	-15.599392530954304
39.5	9.381431463717693e+40	-13.732675840493593	-15.58495984443146	-15.58495984443146	-15.58495984443146	-15.58495984443146	-15.58495984443146
