# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.5979875959687285e+41	-15.192152219542505	-15.567584029995345	-15.567584029995345	-15.567584029995345	-15.567584029995345	-15.567584029995345
8.5	3.850462213092621e+41	-15.2657852294645	-15.718112261818241	-15.718112261818241	-15.718112261818241	-15.718112261818241	-15.718112261818241
9.5	4.104817930478704e+41	-15.335237811870554	-15.856529178682734	-15.856529178682734	-15.856529178682734	-15.856529178682734	-15.856529178682734
10.5	4.3308741726329934e+41	-15.39344198034568	-15.97311110039383	-15.97311110039383	-15.97311110039383	-15.97311110039383	-15.97311110039383
11.5	4.500202062347987e+41	-15.435083100957124	-16.06397953891949	-16.06397953891949	-16.06397953891949	-16.06397953891949	-16.06397953891949
12.5	4.592289698504004e+41	-15.457076257941955	-16.130034554477255	-16.130034554477255	-16.130034554477255	-16.130034554477255	-16.130034554477255
13.5	4.5971270574776175e+41	-15.458219332937391	-16.17380279551137	-16.17380279551137	-16.17380279551137	-16.17380279551137	-16.17380279551137
14.5	4.514417970699221e+41	-15.438507480269545	-16.197884839016176	-16.197884839016176	-16.197884839016176	-16.197884839016176	-16.197884839016176
15.5	4.3515129790900085e+41	-15.39860377311266	-16.204602511804246	-16.204602511804246	-16.204602511804246	-16.204602511804246	-16.204602511804246
16.5	4.121116086706228e+41	-15.339540185656995	-16.19610635803965	-16.19610635803965	-16.19610635803965	-16.19610635803965	-16.19610635803965
17.5	3.839357123508202e+41	-15.262649341435688	-16.174604858741233	-16.174604858741233	-16.174604858741233	-16.174604858741233	-16.174604858741233
18.5	3.5243607376349705e+41	-15.169703951166676	-16.14252701073928	-16.14252701073928	-16.14252701073928	-16.14252701073928	-16.14252701073928
19.5	3.1951411044143695e+41	-15.063228170857029	-16.10254182111577	-16.10254182111577	-16.10254182111577	-16.10254182111577	-16.10254182111577
20.5	2.8702875397626714e+41	-14.946816579280222	-16.05747561983388	-16.05747561983388	-16.05747561983388	-16.05747561983388	-16.05747561983388
21.5	2.5658249552968286e+41	-14.825070627032938	-16.010145960186485	-16.010145960186485	-16.010145960186485	-16.010145960186485	-16.010145960186485
22.5	2.292636379339995e+41	-14.70284101375598	-15.963081505470477	-15.963081505470477	-15.963081505470477	-15.963081505470477	-15.963081505470477
23.5	2.0551626571672307e+41	-14.584118565297993	-15.918158963203055	-15.918158963203055	-15.918158963203055	-15.918158963203055	-15.918158963203055
24.5	1.8524416789421613e+41	-14.471364424638965	-15.876404586810544	-15.876404586810544	-15.876404586810544	-15.876404586810544	-15.876404586810544
25.5	1.6807495075748614e+41	-14.36576054679695	-15.838222319303753	-15.838222319303753	-15.838222319303753	-15.838222319303753	-15.838222319303753
26.5	1.5360027648338589e+41	-14.267983058664518	-15.803831800787478	-15.803831800787478	-15.803831800787478	-15.803831800787478	-15.803831800787478
27.5	1.4148516736460824e+41	-14.178780347249509	-15.773417110106344	-15.773417110106344	-15.773417110106344	-15.773417110106344	-15.773417110106344
28.5	1.314625194964972e+41	-14.09900794341605	-15.746915341261477	-15.746915341261477	-15.746915341261477	-15.746915341261477	-15.746915341261477
29.5	1.2326383411939992e+41	-14.029092245895951	-15.723837519738879	-15.723837519738879	-15.723837519738879	-15.723837519738879	-15.723837519738879
30.5	1.1654391322727048e+41	-13.968227056141254	-15.703383263563516	-15.703383263563516	-15.703383263563516	-15.703383263563516	-15.703383263563516
31.5	1.1089155529094937e+41	-13.914249251682557	-15.684506101639329	-15.684506101639329	-15.684506101639329	-15.684506101639329	-15.684506101639329
32.5	1.0598569289298795e+41	-13.865121173594344	-15.666572019299487	-15.666572019299487	-15.666572019299487	-15.666572019299487	-15.666572019299487
33.5	1.0173714562274805e+41	-13.820701936903388	-15.650725083216848	-15.650725083216848	-15.650725083216848	-15.650725083216848	-15.650725083216848
34.5	9.812318643655457e+40	-13.781432172509474	-15.637077842446892	-15.637077842446892	-15.637077842446892	-15.637077842446892	-15.637077842446892
35.5	9.487679050735977e+40	-13.744903027459253	-15.620305410235765	-15.620305410235765	-15.620305410235765	-15.620305410235765	-15.620305410235765
36.5	9.163094698884444e+40	-13.707108502431288	-15.595424893571597	-15.595424893571597	-15.595424893571597	-15.595424893571597	-15.595424893571597
37.5	8.83581462685144e+40	-13.667619554845833	-15.565406458986232	-15.565406458986232	-15.565406458986232	-15.565406458986232	-15.565406458986232
38.5	8.538404283161669e+40	-13.630444850767317	-15.538062040195904	-15.538062040195904	-15.538062040195904	-15.538062040195904	-15.538062040195904
39.5	8.292441964605987e+40	-13.598709166962253	-15.518030977125981	-15.518030977125981	-15.518030977125981	-15.518030977125981	-15.518030977125981
