# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1318012981778212e+42	-16.436428534418518	-15.119850516173088	-15.119850516173088	-15.119850516173088	-15.119850516173088	-15.119850516173088
8.5	1.3491752580479458e+42	-16.627173985698782	-15.303430703872017	-15.303430703872017	-15.303430703872017	-15.303430703872017	-15.303430703872017
9.5	1.5527048225225177e+42	-16.779725319766776	-15.46837236332506	-15.46837236332506	-15.46837236332506	-15.46837236332506	-15.46837236332506
10.5	1.7324518064402713e+42	-16.898655970563418	-15.614489709986422	-15.614489709986422	-15.614489709986422	-15.614489709986422	-15.614489709986422
11.5	1.8855148780130138e+42	-16.99057797417393	-15.745785389105428	-15.745785389105428	-15.745785389105428	-15.745785389105428	-15.745785389105428
12.5	2.0117234420295274e+42	-17.060923756714224	-15.863809226793265	-15.863809226793265	-15.863809226793265	-15.863809226793265	-15.863809226793265
13.5	2.1121744092029985e+42	-17.113827506251717	-15.970011380187842	-15.970011380187842	-15.970011380187842	-15.970011380187842	-15.970011380187842
14.5	2.1891902397113835e+42	-17.15271182311769	-16.06723799193051	-16.06723799193051	-16.06723799193051	-16.06723799193051	-16.06723799193051
15.5	2.2456563816471865e+42	-17.180361324042494	-16.1586451662413	-16.1586451662413	-16.1586451662413	-16.1586451662413	-16.1586451662413
16.5	2.2842009007852152e+42	-17.19883881123866	-16.24634964192193	-16.24634964192193	-16.24634964192193	-16.24634964192193	-16.24634964192193
17.5	2.306643981849988e+42	-17.209454486741464	-16.330923130869365	-16.330923130869365	-16.330923130869365	-16.330923130869365	-16.330923130869365
18.5	2.3137571771331617e+42	-17.212797512373328	-16.41163046171244	-16.41163046171244	-16.41163046171244	-16.41163046171244	-16.41163046171244
19.5	2.3054260706139144e+42	-17.208881065115655	-16.48699109558367	-16.48699109558367	-16.48699109558367	-16.48699109558367	-16.48699109558367
20.5	2.281466287180075e+42	-17.19753820423866	-16.55537965119958	-16.55537965119958	-16.55537965119958	-16.55537965119958	-16.55537965119958
21.5	2.2428075544920543e+42	-17.178983090757	-16.615634138032455	-16.615634138032455	-16.615634138032455	-16.615634138032455	-16.615634138032455
22.5	2.1921525238177563e+42	-17.15417998471414	-16.667555427983636	-16.667555427983636	-16.667555427983636	-16.667555427983636	-16.667555427983636
23.5	2.1336602883158674e+42	-17.124816250580558	-16.712206292266757	-16.712206292266757	-16.712206292266757	-16.712206292266757	-16.712206292266757
24.5	2.0722443076553467e+42	-17.093105453393584	-16.751972365312447	-16.751972365312447	-16.751972365312447	-16.751972365312447	-16.751972365312447
25.5	2.0128647921034322e+42	-17.061539573815836	-16.789970340060826	-16.789970340060826	-16.789970340060826	-16.789970340060826	-16.789970340060826
26.5	1.9593775926152285e+42	-17.032298407984165	-16.82828269466845	-16.82828269466845	-16.82828269466845	-16.82828269466845	-16.82828269466845
27.5	1.913034089006542e+42	-17.0063098374226	-16.866291908034995	-16.866291908034995	-16.866291908034995	-16.866291908034995	-16.866291908034995
28.5	1.872164814716e+42	-16.982863262316215	-16.901962230078794	-16.901962230078794	-16.901962230078794	-16.901962230078794	-16.901962230078794
29.5	1.833668018505851e+42	-16.96030484109373	-16.934551601123403	-16.934551601123403	-16.934551601123403	-16.934551601123403	-16.934551601123403
30.5	1.7957577188459017e+42	-16.937622419756693	-16.96461835743245	-16.96461835743245	-16.96461835743245	-16.96461835743245	-16.96461835743245
31.5	1.761720089210809e+42	-16.91684533184062	-16.99326638365914	-16.99326638365914	-16.99326638365914	-16.99326638365914	-16.99326638365914
32.5	1.7376485032476673e+42	-16.901907891593567	-17.021831434866012	-17.021831434866012	-17.021831434866012	-17.021831434866012	-17.021831434866012
33.5	1.721033980840087e+42	-16.891476678354707	-17.04903251886741	-17.04903251886741	-17.04903251886741	-17.04903251886741	-17.04903251886741
34.5	1.7008858430614262e+42	-16.87869098110253	-17.070484909483458	-17.070484909483458	-17.070484909483458	-17.070484909483458	-17.070484909483458
35.5	1.673989153945039e+42	-16.86138466457836	-17.085219546027623	-17.085219546027623	-17.085219546027623	-17.085219546027623	-17.085219546027623
36.5	1.6439955456277292e+42	-16.84175465631249	-17.09561892545932	-17.09561892545932	-17.09561892545932	-17.09561892545932	-17.09561892545932
37.5	1.6127268038450144e+42	-16.820905075256547	-17.10332019076644	-17.10332019076644	-17.10332019076644	-17.10332019076644	-17.10332019076644
38.5	1.5795496625036077e+42	-16.79833627776938	-17.10870272726711	-17.10870272726711	-17.10870272726711	-17.10870272726711	-17.10870272726711
39.5	1.5432913582966766e+42	-16.773122875951543	-17.111689801111865	-17.111689801111865	-17.111689801111865	-17.111689801111865	-17.111689801111865
