# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.144194772456523e+42	-16.44825296320319	-15.663656596323264	-15.663656596323264	-15.663656596323264	-15.663656596323264	-15.663656596323264
8.5	1.3819543614277612e+42	-16.653237317197473	-15.84457804318177	-15.84457804318177	-15.84457804318177	-15.84457804318177	-15.84457804318177
9.5	1.658062347958014e+42	-16.851005208215142	-16.048675868497334	-16.048675868497334	-16.048675868497334	-16.048675868497334	-16.048675868497334
10.5	1.9553749606763366e+42	-17.03007818902239	-16.233729903613387	-16.233729903613387	-16.233729903613387	-16.233729903613387	-16.233729903613387
11.5	2.2438434795032467e+42	-17.179484463073024	-16.382811792569065	-16.382811792569065	-16.382811792569065	-16.382811792569065	-16.382811792569065
12.5	2.5087625007437713e+42	-17.30065193887262	-16.500197201839335	-16.500197201839335	-16.500197201839335	-16.500197201839335	-16.500197201839335
13.5	2.7382327035324853e+42	-17.395678947734147	-16.596428880050404	-16.596428880050404	-16.596428880050404	-16.596428880050404	-16.596428880050404
14.5	2.930034988158676e+42	-17.469185081043513	-16.679554854510254	-16.679554854510254	-16.679554854510254	-16.679554854510254	-16.679554854510254
15.5	3.090584283776796e+42	-17.527104544572907	-16.755348332819487	-16.755348332819487	-16.755348332819487	-16.755348332819487	-16.755348332819487
16.5	3.2284797886782786e+42	-17.57449824489656	-16.827782847960943	-16.827782847960943	-16.827782847960943	-16.827782847960943	-16.827782847960943
17.5	3.349617951366853e+42	-17.614491253510018	-16.89932275913081	-16.89932275913081	-16.89932275913081	-16.89932275913081	-16.89932275913081
18.5	3.456340320908857e+42	-17.648544309474183	-16.971502062604102	-16.971502062604102	-16.971502062604102	-16.971502062604102	-16.971502062604102
19.5	3.548951312566967e+42	-17.677253168527344	-17.045369319578413	-17.045369319578413	-17.045369319578413	-17.045369319578413	-17.045369319578413
20.5	3.626951627488983e+42	-17.700857473705085	-17.12136829947737	-17.12136829947737	-17.12136829947737	-17.12136829947737	-17.12136829947737
21.5	3.6887565552561956e+42	-17.71920305080227	-17.19880566909109	-17.19880566909109	-17.19880566909109	-17.19880566909109	-17.19880566909109
22.5	3.731032276388817e+42	-17.73157558020057	-17.27569393721307	-17.27569393721307	-17.27569393721307	-17.27569393721307	-17.27569393721307
23.5	3.7469067126930606e+42	-17.736185266409834	-17.349252163309046	-17.349252163309046	-17.349252163309046	-17.349252163309046	-17.349252163309046
24.5	3.727428726115113e+42	-17.730526434726464	-17.41631001186774	-17.41631001186774	-17.41631001186774	-17.41631001186774	-17.41631001186774
25.5	3.6776204851274516e+42	-17.715920339732257	-17.475616657292697	-17.475616657292697	-17.475616657292697	-17.475616657292697	-17.475616657292697
26.5	3.6199290820836445e+42	-17.698753220996004	-17.52921801195598	-17.52921801195598	-17.52921801195598	-17.52921801195598	-17.52921801195598
27.5	3.578364610090244e+42	-17.686214540147247	-17.57942996034962	-17.57942996034962	-17.57942996034962	-17.57942996034962	-17.57942996034962
28.5	3.554137608196767e+42	-17.678838661823946	-17.624860283585527	-17.624860283585527	-17.624860283585527	-17.624860283585527	-17.624860283585527
29.5	3.5163329878118125e+42	-17.66722805241502	-17.660817369989584	-17.660817369989584	-17.660817369989584	-17.660817369989584	-17.660817369989584
30.5	3.439545761905158e+42	-17.643255794963835	-17.685725122081713	-17.685725122081713	-17.685725122081713	-17.685725122081713	-17.685725122081713
31.5	3.322589473693431e+42	-17.605694777195218	-17.702190157700894	-17.702190157700894	-17.702190157700894	-17.702190157700894	-17.702190157700894
32.5	3.170088415255445e+42	-17.554681502738028	-17.71281809827578	-17.71281809827578	-17.71281809827578	-17.71281809827578	-17.71281809827578
33.5	2.986062316682219e+42	-17.489750232215407	-17.719179962305997	-17.719179962305997	-17.719179962305997	-17.719179962305997	-17.719179962305997
34.5	2.7843070489913347e+42	-17.413795882304015	-17.723464562076607	-17.723464562076607	-17.723464562076607	-17.723464562076607	-17.723464562076607
35.5	2.5894524299911922e+42	-17.335022907931176	-17.72870802959605	-17.72870802959605	-17.72870802959605	-17.72870802959605	-17.72870802959605
36.5	2.4169306867075583e+42	-17.260163554552193	-17.73504053241316	-17.73504053241316	-17.73504053241316	-17.73504053241316	-17.73504053241316
37.5	2.265675610095441e+42	-17.18999738888099	-17.738852405487908	-17.738852405487908	-17.738852405487908	-17.738852405487908	-17.738852405487908
38.5	2.1321284898241032e+42	-17.124036498352353	-17.736904107015917	-17.736904107015917	-17.736904107015917	-17.736904107015917	-17.736904107015917
39.5	2.016092727654498e+42	-17.063279322734566	-17.72867433578056	-17.72867433578056	-17.72867433578056	-17.72867433578056	-17.72867433578056
