# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.6242855684924892e+41	-14.84953079548882	-15.534645977930353	-15.534645977930353	-15.534645977930353	-15.534645977930353	-15.534645977930353
8.5	3.82223819217845e+41	-15.257797434307532	-15.892364741244315	-15.892364741244315	-15.892364741244315	-15.892364741244315	-15.892364741244315
9.5	5.349194205080644e+41	-15.622723978709152	-16.206737069518518	-16.206737069518518	-16.206737069518518	-16.206737069518518	-16.206737069518518
10.5	7.152371884452405e+41	-15.938128283395537	-16.482644501750343	-16.482644501750343	-16.482644501750343	-16.482644501750343	-16.482644501750343
11.5	9.158010247065263e+41	-16.206505877908427	-16.727875717287734	-16.727875717287734	-16.727875717287734	-16.727875717287734	-16.727875717287734
12.5	1.1302721237074403e+42	-16.43496060652305	-16.94583892797519	-16.94583892797519	-16.94583892797519	-16.94583892797519	-16.94583892797519
13.5	1.3486509547990772e+42	-16.626751975545545	-17.1355795801139	-17.1355795801139	-17.1355795801139	-17.1355795801139	-17.1355795801139
14.5	1.5599629797354522e+42	-16.784788795119432	-17.298191282523646	-17.298191282523646	-17.298191282523646	-17.298191282523646	-17.298191282523646
15.5	1.755958661990269e+42	-16.913288784378317	-17.436774939930142	-17.436774939930142	-17.436774939930142	-17.436774939930142	-17.436774939930142
16.5	1.9312749024763333e+42	-17.01661330692089	-17.55451061604005	-17.55451061604005	-17.55451061604005	-17.55451061604005	-17.55451061604005
17.5	2.0828788599893376e+42	-17.098663095483033	-17.65427726098617	-17.65427726098617	-17.65427726098617	-17.65427726098617	-17.65427726098617
18.5	2.2097075659799934e+42	-17.162840071819915	-17.738708723227163	-17.738708723227163	-17.738708723227163	-17.738708723227163	-17.738708723227163
19.5	2.312050041548392e+42	-17.211996139161116	-17.810041771379964	-17.810041771379964	-17.810041771379964	-17.810041771379964	-17.810041771379964
20.5	2.3907752021505105e+42	-17.248349921453936	-17.86993955499995	-17.86993955499995	-17.86993955499995	-17.86993955499995	-17.86993955499995
21.5	2.446807421409319e+42	-17.27350253779332	-17.919495861139566	-17.919495861139566	-17.919495861139566	-17.919495861139566	-17.919495861139566
22.5	2.4809976651572946e+42	-17.28856895398369	-17.9594125508273	-17.9594125508273	-17.9594125508273	-17.9594125508273	-17.9594125508273
23.5	2.494299779088332e+42	-17.29437468570932	-17.990260628057488	-17.990260628057488	-17.990260628057488	-17.990260628057488	-17.990260628057488
24.5	2.4880381070607184e+42	-17.291645634505876	-18.012706761925454	-18.012706761925454	-18.012706761925454	-18.012706761925454	-18.012706761925454
25.5	2.4641432274639306e+42	-17.28116793368101	-18.027627296887985	-18.027627296887985	-18.027627296887985	-18.027627296887985	-18.027627296887985
26.5	2.4253086764858924e+42	-17.263920616200714	-18.036077257025127	-18.036077257025127	-18.036077257025127	-18.036077257025127	-18.036077257025127
27.5	2.3749476056541903e+42	-17.241138147531956	-18.039141295700816	-18.039141295700816	-18.039141295700816	-18.039141295700816	-18.039141295700816
28.5	2.316763144120012e+42	-17.214207154236426	-18.037703512371586	-18.037703512371586	-18.037703512371586	-18.037703512371586	-18.037703512371586
29.5	2.253988090427205e+42	-17.184382107579694	-18.032225586937674	-18.032225586937674	-18.032225586937674	-18.032225586937674	-18.032225586937674
30.5	2.1887815061552983e+42	-17.152509091420463	-18.022686342247155	-18.022686342247155	-18.022686342247155	-18.022686342247155	-18.022686342247155
31.5	2.1221837576307693e+42	-17.118960530803527	-18.008802059244175	-18.008802059244175	-18.008802059244175	-18.008802059244175	-18.008802059244175
32.5	2.0545024565788307e+42	-17.08376972729414	-17.990395835738802	-17.990395835738802	-17.990395835738802	-17.990395835738802	-17.990395835738802
33.5	1.9858830984369593e+42	-17.04688726409966	-17.967595484411593	-17.967595484411593	-17.967595484411593	-17.967595484411593	-17.967595484411593
34.5	1.917072372963196e+42	-17.00859933656058	-17.940731491175196	-17.940731491175196	-17.940731491175196	-17.940731491175196	-17.940731491175196
35.5	1.849254446218189e+42	-16.96949474398472	-17.910249294079208	-17.910249294079208	-17.910249294079208	-17.910249294079208	-17.910249294079208
36.5	1.7823015629657074e+42	-16.929456034941694	-17.87654471676	-17.87654471676	-17.87654471676	-17.87654471676	-17.87654471676
37.5	1.7144342622054423e+42	-16.887305158334357	-17.839401180445243	-17.839401180445243	-17.839401180445243	-17.839401180445243	-17.839401180445243
38.5	1.645397509452952e+42	-16.842680154086388	-17.799220030922896	-17.799220030922896	-17.799220030922896	-17.799220030922896	-17.799220030922896
39.5	1.5770516962742813e+42	-16.796617889774623	-17.758279197851046	-17.758279197851046	-17.758279197851046	-17.758279197851046	-17.758279197851046
