# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.274640987688594e+40	-13.107485328144088	-14.162602552516823	-14.162602552516823	-14.162602552516823	-14.162602552516823	-14.162602552516823
8.5	6.559047891495396e+40	-13.344105069965886	-14.368113694019506	-14.368113694019506	-14.368113694019506	-14.368113694019506	-14.368113694019506
9.5	8.227897100650469e+40	-13.590225194335714	-14.580630179499686	-14.580630179499686	-14.580630179499686	-14.580630179499686	-14.580630179499686
10.5	1.020138502215234e+41	-13.823650912778207	-14.788254524588723	-14.788254524588723	-14.788254524588723	-14.788254524588723	-14.788254524588723
11.5	1.2839000786778035e+41	-14.073331128757376	-14.994395952912406	-14.994395952912406	-14.994395952912406	-14.994395952912406	-14.994395952912406
12.5	1.5730793360896805e+41	-14.293879630627599	-15.18783377437957	-15.18783377437957	-15.18783377437957	-15.18783377437957	-15.18783377437957
13.5	1.8533661920901105e+41	-14.471906156672715	-15.358026256150467	-15.358026256150467	-15.358026256150467	-15.358026256150467	-15.358026256150467
14.5	2.1108221968290987e+41	-14.613132196206267	-15.500444417724694	-15.500444417724694	-15.500444417724694	-15.500444417724694	-15.500444417724694
15.5	2.3358154724300204e+41	-14.723099392267974	-15.615444167609361	-15.615444167609361	-15.615444167609361	-15.615444167609361	-15.615444167609361
16.5	2.5218095963689225e+41	-14.806283797665605	-15.705115015102834	-15.705115015102834	-15.705115015102834	-15.705115015102834	-15.705115015102834
17.5	2.6582398294968553e+41	-14.863488467400694	-15.77018057351961	-15.77018057351961	-15.77018057351961	-15.77018057351961	-15.77018057351961
18.5	2.7377945432505637e+41	-14.895505198970254	-15.812814437121482	-15.812814437121482	-15.812814437121482	-15.812814437121482	-15.812814437121482
19.5	2.7616913617436607e+41	-14.904940918877136	-15.838496960682313	-15.838496960682313	-15.838496960682313	-15.838496960682313	-15.838496960682313
20.5	2.742953968050475e+41	-14.897549363537985	-15.856395524735092	-15.856395524735092	-15.856395524735092	-15.856395524735092	-15.856395524735092
21.5	2.7054271272322116e+41	-14.882592666001136	-15.875248305894438	-15.875248305894438	-15.875248305894438	-15.875248305894438	-15.875248305894438
22.5	2.6636765509831707e+41	-14.865706783880809	-15.894489643998874	-15.894489643998874	-15.894489643998874	-15.894489643998874	-15.894489643998874
23.5	2.5924918782441295e+41	-14.83629657634321	-15.89531492246693	-15.89531492246693	-15.89531492246693	-15.89531492246693	-15.89531492246693
24.5	2.4359001264928972e+41	-14.768651759994698	-15.852315678791427	-15.852315678791427	-15.852315678791427	-15.852315678791427	-15.852315678791427
25.5	2.216802013963638e+41	-14.666320333405183	-15.78803451328993	-15.78803451328993	-15.78803451328993	-15.78803451328993	-15.78803451328993
26.5	2.0421637299618415e+41	-14.57722946157171	-15.753434952504598	-15.753434952504598	-15.753434952504598	-15.753434952504598	-15.753434952504598
27.5	1.9381805104401785e+41	-14.520488620494538	-15.746952139551027	-15.746952139551027	-15.746952139551027	-15.746952139551027	-15.746952139551027
28.5	1.888293663147424e+41	-14.492176904346481	-15.749874091504843	-15.749874091504843	-15.749874091504843	-15.749874091504843	-15.749874091504843
29.5	1.8940626858058288e+41	-14.495488935813446	-15.75909006333805	-15.75909006333805	-15.75909006333805	-15.75909006333805	-15.75909006333805
30.5	1.9290248093159604e+41	-14.515347598003258	-15.768507177545125	-15.768507177545125	-15.768507177545125	-15.768507177545125	-15.768507177545125
31.5	1.9373362556286117e+41	-14.520015580079653	-15.757863850609475	-15.757863850609475	-15.757863850609475	-15.757863850609475	-15.757863850609475
32.5	1.877926595871943e+41	-14.486199596630515	-15.711260007778236	-15.711260007778236	-15.711260007778236	-15.711260007778236	-15.711260007778236
33.5	1.7765768118914917e+41	-14.42596303843502	-15.640610819957097	-15.640610819957097	-15.640610819957097	-15.640610819957097	-15.640610819957097
34.5	1.6894610343594475e+41	-14.371373514281709	-15.570316439636912	-15.570316439636912	-15.570316439636912	-15.570316439636912	-15.570316439636912
35.5	1.626008073485719e+41	-14.329809809154673	-15.519185694483674	-15.519185694483674	-15.519185694483674	-15.519185694483674	-15.519185694483674
36.5	1.5746112141787508e+41	-14.294936415344727	-15.506223772109863	-15.506223772109863	-15.506223772109863	-15.506223772109863	-15.506223772109863
37.5	1.5556505821359267e+41	-14.281783204663393	-15.50587706981883	-15.50587706981883	-15.50587706981883	-15.50587706981883	-15.50587706981883
38.5	1.593979575784077e+41	-14.308209945901355	-15.491362156970894	-15.491362156970894	-15.491362156970894	-15.491362156970894	-15.491362156970894
39.5	1.7249404540306119e+41	-14.393938333989675	-15.461352966698172	-15.461352966698172	-15.461352966698172	-15.461352966698172	-15.461352966698172
