# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.022731548235457e+41	-15.55435298228919	-14.621829107108148	-14.621829107108148	-14.621829107108148	-14.621829107108148	-14.621829107108148
8.5	6.067242726385163e+41	-15.759481489318839	-14.776736423545316	-14.776736423545316	-14.776736423545316	-14.776736423545316	-14.776736423545316
9.5	7.072071992807175e+41	-15.925869747805828	-14.910990694999441	-14.910990694999441	-14.910990694999441	-14.910990694999441	-14.910990694999441
10.5	7.963763728350103e+41	-16.054798981953837	-15.030961525218679	-15.030961525218679	-15.030961525218679	-15.030961525218679	-15.030961525218679
11.5	8.760052954834557e+41	-16.158269893832816	-15.14561838626745	-15.14561838626745	-15.14561838626745	-15.14561838626745	-15.14561838626745
12.5	9.494805487814151e+41	-16.24571824541394	-15.260068553811337	-15.260068553811337	-15.260068553811337	-15.260068553811337	-15.260068553811337
13.5	1.0176996891522064e+42	-16.321052169743027	-15.375401634883005	-15.375401634883005	-15.375401634883005	-15.375401634883005	-15.375401634883005
14.5	1.0791786306114236e+42	-16.38473640771234	-15.490772035099582	-15.490772035099582	-15.490772035099582	-15.490772035099582	-15.490772035099582
15.5	1.1310376055737369e+42	-16.435695677351525	-15.604656588314342	-15.604656588314342	-15.604656588314342	-15.604656588314342	-15.604656588314342
16.5	1.170129587158322e+42	-16.47258796703217	-15.715270674581717	-15.715270674581717	-15.715270674581717	-15.715270674581717	-15.715270674581717
17.5	1.1943541038071842e+42	-16.494835830407673	-15.820707070747666	-15.820707070747666	-15.820707070747666	-15.820707070747666	-15.820707070747666
18.5	1.2036637317959371e+42	-16.50326600201933	-15.919069216030444	-15.919069216030444	-15.919069216030444	-15.919069216030444	-15.919069216030444
19.5	1.200303474230123e+42	-16.50023072294941	-16.00870238762382	-16.00870238762382	-16.00870238762382	-16.00870238762382	-16.00870238762382
20.5	1.188183793248245e+42	-16.489212125907983	-16.088487536443573	-16.088487536443573	-16.088487536443573	-16.088487536443573	-16.088487536443573
21.5	1.1714276522636316e+42	-16.47379174407559	-16.15803604152626	-16.15803604152626	-16.15803604152626	-16.15803604152626	-16.15803604152626
22.5	1.1528381210367284e+42	-16.456423887356472	-16.21757265044942	-16.21757265044942	-16.21757265044942	-16.21757265044942	-16.21757265044942
23.5	1.1334197149037972e+42	-16.43797997149474	-16.267640048062745	-16.267640048062745	-16.267640048062745	-16.267640048062745	-16.267640048062745
24.5	1.1127772784451563e+42	-16.418023688355653	-16.30891209383683	-16.30891209383683	-16.30891209383683	-16.30891209383683	-16.30891209383683
25.5	1.089742933016184e+42	-16.3953132183254	-16.342175895322555	-16.342175895322555	-16.342175895322555	-16.342175895322555	-16.342175895322555
26.5	1.0631455505607374e+42	-16.36848487991007	-16.36841995323973	-16.36841995323973	-16.36841995323973	-16.36841995323973	-16.36841995323973
27.5	1.0324846821871132e+42	-16.336712108173245	-16.38901472658972	-16.38901472658972	-16.38901472658972	-16.38901472658972	-16.38901472658972
28.5	9.982080760439611e+41	-16.300055763133166	-16.40572015893889	-16.40572015893889	-16.40572015893889	-16.40572015893889	-16.40572015893889
29.5	9.615195943642788e+41	-16.259398412457422	-16.420202565233247	-16.420202565233247	-16.420202565233247	-16.420202565233247	-16.420202565233247
30.5	9.23860206811854e+41	-16.21601871822817	-16.433269671634108	-16.433269671634108	-16.433269671634108	-16.433269671634108	-16.433269671634108
31.5	8.863793301732492e+41	-16.17105211512675	-16.444692502766507	-16.444692502766507	-16.444692502766507	-16.444692502766507	-16.444692502766507
32.5	8.49763000306904e+41	-16.125247608743884	-16.454016455141755	-16.454016455141755	-16.454016455141755	-16.454016455141755	-16.454016455141755
33.5	8.143029652441571e+41	-16.078968105722673	-16.461407463876505	-16.461407463876505	-16.461407463876505	-16.461407463876505	-16.461407463876505
34.5	7.798594713132305e+41	-16.032043942536433	-16.467504532236184	-16.467504532236184	-16.467504532236184	-16.467504532236184	-16.467504532236184
35.5	7.45904361599653e+41	-15.983710931708513	-16.47276957289747	-16.47276957289747	-16.47276957289747	-16.47276957289747	-16.47276957289747
36.5	7.118618275635248e+41	-15.93299232813804	-16.477215259609373	-16.477215259609373	-16.477215259609373	-16.477215259609373	-16.477215259609373
37.5	6.7755025803991375e+41	-15.879356852615667	-16.480526968105757	-16.480526968105757	-16.480526968105757	-16.480526968105757	-16.480526968105757
38.5	6.432612936243666e+41	-15.822971614529594	-16.48209478344652	-16.48209478344652	-16.48209478344652	-16.48209478344652	-16.48209478344652
39.5	6.092843315121188e+41	-15.764053089721136	-16.480752263425863	-16.480752263425863	-16.480752263425863	-16.480752263425863	-16.480752263425863
