# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4604251695824282e+41	-14.213201337968924	-15.250990237804238	-15.250990237804238	-15.250990237804238	-15.250990237804238	-15.250990237804238
8.5	1.838269837765733e+41	-14.463026218518712	-15.47298887726047	-15.47298887726047	-15.47298887726047	-15.47298887726047	-15.47298887726047
9.5	2.3782020350796245e+41	-14.742624931105906	-15.697145272539515	-15.697145272539515	-15.697145272539515	-15.697145272539515	-15.697145272539515
10.5	2.997527336474899e+41	-14.993910946112054	-15.909733923980944	-15.909733923980944	-15.909733923980944	-15.909733923980944	-15.909733923980944
11.5	3.6510147112896e+41	-15.208037022294603	-16.10659555517332	-16.10659555517332	-16.10659555517332	-16.10659555517332	-16.10659555517332
12.5	4.2952621462999256e+41	-15.38447725163004	-16.27861221487821	-16.27861221487821	-16.27861221487821	-16.27861221487821	-16.27861221487821
13.5	4.897886755817466e+41	-15.52702491400193	-16.422861927022417	-16.422861927022417	-16.422861927022417	-16.422861927022417	-16.422861927022417
14.5	5.429639563565261e+41	-15.638930566881944	-16.539496099992895	-16.539496099992895	-16.539496099992895	-16.539496099992895	-16.539496099992895
15.5	5.854268699309728e+41	-15.72068469460262	-16.627798183304517	-16.627798183304517	-16.627798183304517	-16.627798183304517	-16.627798183304517
16.5	6.135544666263415e+41	-15.77163587028817	-16.687257719346775	-16.687257719346775	-16.687257719346775	-16.687257719346775	-16.687257719346775
17.5	6.261322997396589e+41	-15.793668334910505	-16.719770646141633	-16.719770646141633	-16.719770646141633	-16.719770646141633	-16.719770646141633
18.5	6.2501337337661275e+41	-15.791726340124756	-16.72939573734105	-16.72939573734105	-16.72939573734105	-16.72939573734105	-16.72939573734105
19.5	6.135161492963403e+41	-15.771568062434367	-16.72080737299803	-16.72080737299803	-16.72080737299803	-16.72080737299803	-16.72080737299803
20.5	5.951144687702749e+41	-15.738504338113573	-16.699062387973726	-16.699062387973726	-16.699062387973726	-16.699062387973726	-16.699062387973726
21.5	5.729564048962152e+41	-15.697307011649253	-16.6701779007851	-16.6701779007851	-16.6701779007851	-16.6701779007851	-16.6701779007851
22.5	5.498248760300681e+41	-15.652564027520183	-16.641183339113738	-16.641183339113738	-16.641183339113738	-16.641183339113738	-16.641183339113738
23.5	5.283191082783695e+41	-15.609243861480538	-16.620298343314346	-16.620298343314346	-16.620298343314346	-16.620298343314346	-16.620298343314346
24.5	5.097808336652889e+41	-15.570461823031819	-16.615024209792704	-16.615024209792704	-16.615024209792704	-16.615024209792704	-16.615024209792704
25.5	4.9340927915149966e+41	-15.535021346722361	-16.625597515237033	-16.625597515237033	-16.625597515237033	-16.625597515237033	-16.625597515237033
26.5	4.778613586984072e+41	-15.500257849046536	-16.643512517368016	-16.643512517368016	-16.643512517368016	-16.643512517368016	-16.643512517368016
27.5	4.621430792322469e+41	-15.463944199320606	-16.658227072016384	-16.658227072016384	-16.658227072016384	-16.658227072016384	-16.658227072016384
28.5	4.452131512155629e+41	-15.423423026427345	-16.66096711432612	-16.66096711432612	-16.66096711432612	-16.66096711432612	-16.66096711432612
29.5	4.2660257475470905e+41	-15.377061745829549	-16.649733842286274	-16.649733842286274	-16.649733842286274	-16.649733842286274	-16.649733842286274
30.5	4.066479278730567e+41	-15.325049474174149	-16.62863003512463	-16.62863003512463	-16.62863003512463	-16.62863003512463	-16.62863003512463
31.5	3.866300259745884e+41	-15.270242011663063	-16.60367018544414	-16.60367018544414	-16.60367018544414	-16.60367018544414	-16.60367018544414
32.5	3.683104315984406e+41	-15.21753811378702	-16.57981202528248	-16.57981202528248	-16.57981202528248	-16.57981202528248	-16.57981202528248
33.5	3.5254406444587215e+41	-15.170036582933713	-16.560676957905052	-16.560676957905052	-16.560676957905052	-16.560676957905052	-16.560676957905052
34.5	3.383322743576249e+41	-15.125361635567197	-16.548616214724085	-16.548616214724085	-16.548616214724085	-16.548616214724085	-16.548616214724085
35.5	3.234600331680311e+41	-15.076554631942015	-16.54217493315994	-16.54217493315994	-16.54217493315994	-16.54217493315994	-16.54217493315994
36.5	3.063825063127693e+41	-15.017662976383866	-16.5357070858421	-16.5357070858421	-16.5357070858421	-16.5357070858421	-16.5357070858421
37.5	2.8772397833211726e+41	-14.949443206625473	-16.52401452101143	-16.52401452101143	-16.52401452101143	-16.52401452101143	-16.52401452101143
38.5	2.6931696368887328e+41	-14.877662338919533	-16.50576470743333	-16.50576470743333	-16.50576470743333	-16.50576470743333	-16.50576470743333
39.5	2.5212367733167137e+41	-14.806037147254807	-16.48029162946503	-16.48029162946503	-16.48029162946503	-16.48029162946503	-16.48029162946503
